Complex Sentence,Simple Sentence
"Өйткені бұл арба қаланы аралап жүріп, көшеде, ойда жоқ жерде өліп жатқан адамдар болса немесе өлмелі аурулар болса, соларды жинап, больницаға әкеледі.","Бұл арба қалада жүріп, көшеде не болмаса ауру адамдарды жинап, ауруханаға апарады."
"Біреулер алға қарай дыбыстап үн қатса, тау іші күңгірлеп, жаңғырығып, аз ғана дыбысты да әуліктіріп, алысқа әкетеді.","Кейбіреулер алға дыбыс шығарса, тау ішінде жаңғырық пайда болып, аз дыбысты алыста естиді."
"Егер Сыбан Раптан осынау қалың қосынын Жайыққа қарай емес, Үргенішке бұрғанында, кім біледі оның қанды семсер — көшпелі хандығы өз ашқарақтығына өзі тұншықпас па еді, қайтер еді...","Егер Сыбан Раптан өз қосынын Жайыққа емес, Үргенішке бұрса, оның қанды семсері — көшпелі хандығы ашқарақтығына тұншықпас па еді, не болар еді..."
"Олардың ойы ап-айқын: шүршіттер қазақ жауынгерлерін қырып жатқанда, сұрқия Мүлік қазақтың болашақ ханын өлтіреді... сол кезде Қоқан әміршілеріне кім қарсы тұра алады?","Олардың ойы айқын: шүршіттер қазақ жауынгерлерін өлтіріп жатқанда, жаман Мүлік қазақтың болашақ ханына шабуыл жасайды... сол кезде Қоқан әмірлері мен кім күресе алады?"
"Ұрыс біткеннен кейін, Бөгенбай жігіттерімен Кіші жүз еліне қонаққа барған, Бөгенбайдың батырлығына риза болған Әбілқайыр жөне бұл секілді батырды өз жағында ұстауды жөн көріп, Сақыпжамалды Бөгенбайға қосты.","Ұрыс аяқталғаннан кейін, Бөгенбай жігіттерімен Кіші жүзге қонаққа барды. Әбілқайыр Бөгенбайдың батырлығына қуанды. Ол Бөгенбайды өз жағында ұстау үшін Сақыпжамалды оған берді."
"Бабасұлтан кеткеннен кейін, Қосқұлақ би Ташкенттің билігі қолында қалған Тахир сұлтанды азғырады: «Бар пәле Шах-Саид оғланда, ол Самарқант сұлтандарымен байланысты, егер сен оны тұтқындап, Абдолла ханға жіберсең, хан күнәларыңды кешіп, кейін қайтады», — дейді.","Бабасұлтан кеткен соң, Қосқұлақ би Ташкенттің билігіндегі Тахир сұлтанды азғырады: «Бар мәселе Шах-Саид оғланда, ол Самарқант сұлтандарымен байланыста, егер сен оны ұстап, Абдолла ханға жіберсең, хан сенің күнәларыңды кешіріп, қайта келеді», — дейді."
", Әссәләмуғалайкүм уәрәхметолла"" – деген ауық-ауық намаз бөлімдерін дауыстап, сырттағы қауымды іштегі михрабтағы имамның намазына қалт еткізбей ұйытып тұрды.","Әссәләмуғалайкүм уәрәхметолла"" – деп, намаз бөлімдерін дауыстап, сырттағы адамдарды ішкі имамның намазына қарап отырғызды."
"Көліктің жоқтығы, ит жаяулық анау қара нөпір боп, айбар шегіп жай бастырып келе жатқан ат, көлікті, аспапты, дұшпан алдында бұлардың ажарын жауынгер ажар ете алмай тұр.","Көлік жоқ, иттер көп. Ат келе жатыр, бірақ көлік, құрал-жабдық дұшпандарға қарсы тұра алмайды."
"Бұл үшеуі ауылдан шықпай жатып, Кенесары жасағы кездесіп қалса, сонау Ұлытау бойындағы Найман руындағы нағашыларына бара жатырмыз деп айтуды келіскен.","Бұл үшеуі ауылдан шықпай жатып, Кенесары жасағы кездессе, Ұлытау бойындағы Найман руындағы нағашыларына бара жатырмыз деп айтамыз деп келіскен."
"Осыдан бiраз бұрын ""қабаған ит қастанған"" жүздi көрсе, ендi ерiндерi қып-қызыл, үлкен ауызды, жәйiн ауыз Әзiмбай қасқырлық бiр бiтiмдi және елестеткендей болатын.",Бұрын 
Дін деген ұғымға жататын бес тірек жиынтығы аш-шахада (исламның ақиқат деп таныған ережелеріне сүйенген құлшылығы мен тәубесі); ан-нубуууа (Мұхаммедтің елшілік қызметін тану); ас-салат (намаз); ас-саум (ораза); аз-закат (зекет) және әл-хадж (қажылық) жиынтығынан тұрады.,Діннің бес негізі бар: аш-шахада (исламның ережелері бойынша құлшылық және тәубе); ан-нубуууа (Мұхаммедтің елшілігін тану); ас-салат (намаз); ас-саум (ораза); аз-закат (зекет); әл-хадж (қажылық).
"Кешіп жүрген азын-аулақ күнкөргіші бар ел жатақ боп, оқ тигендей жер бау ырлап жатып қалды, Бірақ қыңқ етіп, сыр берген жоқ.","Кішкентай күнкөргіші бар ел тыныш жатты, оқ тигендей жерге құлап қалды. Бірақ олар үнсіз болды."
"Дүлей күшке қарсы тұра алмай ақ жүзін мөлдір жасы жауып талмаусырап жатқан «жас иісті» тағы да бие сауым мезгіл әурелей, аға сұлтан әлден уақытта орнынан тұрды.","Күшке қарсы тұра алмай, жасы ағып тұрған «жас иісті» тағы да бие сауым уақытты өткізді, аға сұлтан бір уақытта орнынан тұрды."
"— Есенгелді шын ойын айтты, — Абылай атамыздың үш жүздің басын қосып, ақ туын тіккен жер емес пе, күреске дайын тұр.","Есенгелді шын айтты, — Абылай атамыз үш жүзді жинап, ақ туын тіккен жер, күресуге дайын."
"Атқа отырысынан, хан хабаршысының белгісі — орамалдай ақ жалауды найза ұшына ілген нышанысынан бұл келе жатқан Қияқтың тетелес інісі Тұяқ екенін хан бірден таныды.","Атқа мінгенде, хан хабаршының белгісі — ақ жалауды найзаға ілгенін көріп, хан Қияқтың інісі Тұяқ екенін бірден білді."
"Он жетіге келіп қалды деген аты болмаса, ол әлі де қауызын жарып шашылмаған гүл тәрізді, қалжыңдаған боп көңіліне шоқ сала сөйлеген нағашы апасына кейде ренжіп қалғандай өкпелей қарап, әзіліне көз жасындай таза мөлдір бұлақ сезіммен жауап береді.","Ол он жетіде, бірақ әлі де гүл сияқты, толық ашылмаған. Нағашы апасына әзілдеп сөйлегенде, кейде ренжіп, өкпелейді. Бірақ әзіліне таза көз жасымен жауап береді."
"Алатын ақысы құр ғана «ішіп-жем» болғандықтан, талай жандар атадан бала, баладан немереге шейін үнемі кісі босағасын тоздырумен өтіп келеді.","Алатын ақысы тек тамақ болғандықтан, көп адамдар атадан балаға, баладан немереге дейін үнемі кісіге барып жүр."
"Егіз ұлының өлгенін естірткенде, ләм-мим деп тіл қатпаған Хақназар туралы: «таста тамыр, ханда бауыр жоқ» деген осы екен ғой, деді ол ішінен.","Егіз ұлы өлгенде, Хақназар үндемеген. «Таста тамыр, ханда бауыр жоқ» деген осы екен, деді ол ішінен."
"Мағаштың үлкен дертке ілігіп, қатты қауіптің шеңгеліне түскенін іштей егіліп білген Абай, енді тым болмаса жаңағы айтқандай жайларды медеу етеді.","Абай Мағаштың ауыр дертке шалдыққанын біліп, қатты уайымдайды. Енді ол айтқандай жайларды жұбаныш етеді."
"Дәл осы кезде Оразбай, Жиреншелердің ұлықтар үйіне қарап түрған аңысын байқап, жаңа жандаралды шүлғып қарсы алған бір-екі болыс та тақап келді.",Оразбай Жиреншелердің үйіне қарап тұрды. Жаңа жандаралды қарсы алған бірнеше адам келді.
«Мынау Ожар да қойнына кіргелі тұрған сондай шұбар жылан емес пе екен?» Ожар қанша шомбал болғанмен Сейтеннің құрыштай қатты қарулы қолының бір мытығанынан қалмайды.,"«Мынау Ожар да жылан сияқты емес пе?» Ожар үлкен болса да, Сейтеннің мықты қолынан қашып кете алмайды."
"Бiрақ Абай дәл қастарына тақап қалғанда, Жиреншелер мұны көрiп алып, бiр-бiрiне қарасып, үндемей ""е"" дескендей боп, аттарына қамшыны басып-басып жiберiп, жарысып жөнеле бердi.","Бірақ Абай жақындағанда, Жиреншелер оны көріп, бір-біріне қарап, үндемей ""е"" деп айтқандай болып, аттарына қамшыны басып, жарысып кетіп қалды."
"Ал батыр қарындасы Бопай Сырымбет саласындағы Уәлиханның жесірі Айғанымның кең сарай алты ағаш үйінің күлін көкке ұшырып қоймасындағы басулы кигіз, иленген терісіне дейін қалдырмай барын сыпырып әкеп, ата кекті бір қайтарды.","Батыр қарындасы Бопай Сырымбетте Уәлиханның жесірі Айғанымның үлкен үйінің күлін шашып, бәрін алып кеткен. Ол ата кекті қайтарды."
"Тау ішімен бөктерде бір жұмадай, он күндей үзілмей соққанда, қыс қысталаңын сейілтіп, мал жайылысын кеңейтіп, шаруаның арқасын жазып кететін.","Тау ішінде он күндей үзіліссіз жел соққанда, қысқы қиындықтарды жеңіп, малға жайылымды кеңейтеді, шаруаның жұмысын жеңілдетеді."
"Және былтырғыдай алғашқы жастық тұсындағы уыз толықтық биыл ысылыңқы, Оның орайына, ұш жағы сәл келтелеу, көтеріңкі, сұлу қырлы мұрны түп-түзу боп айқындай түскен.","Былтырғыдай жастардың уызы биыл ысылыңқы. Оның ұшы сәл көтеріңкі, сұлу мұрны түзу болып көрінеді."
Екі жағы бірдей ұйыса ағаш өскен даңғыл жолмен Қоңырқұлжа қала шетіне жеткенде қайда түсерін ойлап сәл кідірді.,"Екі жағы тең ағаштар өскен жолмен Қоңырқұлжа қала шетіне келгенде, қайда барарын ойлап, сәл тоқтады."
"«Дұрыс ойлап отырсың, хан ием, — деді ол ішінен, — сенің ошағыңды маздататын ақырғы тобылғың осы Мұхамед-Шайбани немерең болар.","«Дұрыс ойлап отырсың, хан, — деді ол, — сенің отыңды жағатын соңғы адам осы Мұхамед-Шайбани немерең болады.»"
"Ол тоқтағанда, бұның орысша терiс сөйлеп отырған сөздерiнiң ар жағындағы мағынасын тез байымдап, қызығып аңғарған Михайлов күлiп жiбердi.","Ол тоқтағанда, Михайлов орысша терiс сөйлеп жатқан сөздердiң мағынасын тез түсініп, күлді."
"Бабасұлтан қолындағы қос қозысы мылтық аузында тұрғандай жүрегі сыздап, жанын қоярға жер таппай отыр Әлденіп қалған Ордаға қан майданнан тайсалып, Бабасұлтанның Яссы, Отырар дихтарын өз еркімен бергені Хақназардың күштілігінің айғағы.","Бабасұлтанның қос қозысы мылтықтың алдында тұр сияқты, жүрегі ауырып, жанын қояр жер таппай отыр. Ордаға келгенде, Бабасұлтан Яссы мен Отырарды өз еркімен бергені Хақназардың күшті екенін көрсетеді."
"Сонымен бозқасқаға шақырылған барлық жуан, ұлық пен атқамінер атаулының бәрінің алдынан Оразбай өз ниетін танытып, өтіліп алды.",Оразбай бозқасқаға келген барлық адамдарға өз ойын айтты.
"Ол бұл сөз ұлыққа жетсе де, билер алдына барса да, осы отырған Құнанбайдың үш болыс баласына абырой әпермей, жаманат келтiретiнiн тез аңғарды.","Ол бұл сөз ұлыққа жетсе де, билер алдына барса да, осы отырған Құнанбайдың үш болыс баласына абырой әкелмей, жаманат келтіретінін тез түсінді."
"Хазірет шарбақ сыртына шыққанда, Отарбай мен Қорабайдың қасына олардың жаңағы хазіретке атаған он шақты серіктері де келді.","Хазірет шарбақтан шыққанда, Отарбай мен Қорабайдың қасына олардың жаңағы хазіретке берген он шақты достары да келді."
"Ал Ташкент пен Әндижанның аралығында көшіп жүретін Ұлы жүздің Шанышқылы, Қаңлы рулары көптен бері сол араларды жайлайтындықтарынан өз қоныстарында, Ташкент құшбегінің қарамағында қалған.",Ташкент пен Әндижан арасында көшіп жүретін Ұлы жүздің Шанышқылы және Қаңлы рулары көптен бері сол жерде тұрып жатыр. Олар Ташкент құшбегінің бақылауында.
"Талызинның мұнысы қара қазаққа қосымша салық салып, Кенесарыға кеткен малыңды солардан өндіріп ал деген сөз еді.","Талызин қара қазақтан қосымша салық алып, Кенесарыға кеткен малды солардан ал деген еді."
"Төрде төмен қарап, тымағын көзіне киіп, тұнжырап отырған Құнанбайды мынау екі қыздың қатал даусы басқа соққандай болды.","Төрде төмен қарап, тымағын көзіне киіп, қынжылып отырған Құнанбайға екі қыздың қатты дауысы әсер етті."
"Абай да барып, есікті біраз ашыңқырап қарап, көз салды... Шоқша бурыл сақалы бар, жал тұмсық, сұр жүзді бір кісі екен.","Абай барып, есікті ашып қарап, көзімен қарады... Шоқша бурыл сақалы бар, жалпақ мұрты, сұр жүзді бір адам екен."
Ол сол жолы бір таңданарлық оқиғаға кездескен... Орақ малшының былтыр жылқыға қосып жіберген Ақбақай деген бестісі үш күннен бері тірі жанға ұстатпай қойыпты.,Ол сол күні қызықты оқиға болды... Орақ малшы былтыр жылқыға қосқан Ақбақай деген бестісі үш күннен бері ешкімге ұстатпай жатыр.
"Абайдың қонақтары аттарына мініп, белгі күтіп тұрғанда, Байсал ұран салып, қарақшысын аспандата көтеріп, Тезектің қарашоқысына қарай шапты.","Абайдың қонақтары атқа мініп, белгі күтіп тұрғанда, Байсал дауыстап, қарақшысын көтеріп, Тезектің қарашоқысына қарай жүгірді."
"Дүние деген су тегін.
Жемшік боп барғанның өзі олжаға қарық боп, күреп қайтады деп, тағы да мынау Қасеннің қасапқа шақырғанындай кісілерін жүргізіп, жар салады, шырға тастайды.","Дүние тегін емес. Жемшік болып барған адам көп пайда тауып, жақсы оралады. Қасеннің қасапқа шақырған адамдарын алып, хабарлайды, бәсекеге түседі."
"Соққыға жығылған, өлiмшi жаралы болған, қалжа жеп жатқан екi жақтың азаматы бұл күнде елуге тарта бар деседi.","Соққы алған, ауыр жаралы болған, қалжа жеп жатқан екі жақтың адамдары қазір елуге жуық дейді."
"Қазақтың, татардың молдасы емес, байы, болыстары, қажылары емес, Сейіттей бейнетқорлары және сіздей сол бейнетқор халық қамқоры қалай ойлау керек?","Қазақтың, татардың байлары, болыстары, қажылары емес, Сейіттей еңбекқорлары және сіз сияқты еңбекқор халық қамқоры қалай ойлауы керек?"
"Өзiнiң саны көп, өзi өмiрде соғыс-шабуылдан қорқып, үркiп көрмеген Жiгiтек, сол күнi түстен кейiн-ақ, сойыл-шоқпарын белдеуiне қыстырып, жарау аттың бәрiн ерттеп мiнiп, суыта бастады.","Көп адам, соғыс пен шабуылдан қорықпайтын Жігітек, сол күні түстен кейін сойыл мен шоқпарды беліне байлап, жарау аттарды мініп, суыта бастады."
"Болмаса, анау бір кезде Бөкенші, Борсақ «Қарашоқыны бермеймін, өлісем» деп келгенде, әкеңнің жалғыз ауыз сәлемін есітіп, осы бес баламды ертіп барған мен едім.","Егер болмаса, бұрын Бөкенші мен Борсақ ""Қарашоқыны бермеймін, өлісем"" деп келгенде, әкеңнің бір сөзін естіп, бес баламды алып барған мен едім."
"Бірақ неге екені белгісіз, Хоча Шәңгерекке күйеуге шыққысы келмейтінін әкесіне білдірген-ді.","Бірақ неге екені белгісіз, Хоча Шәңгерекке тұрмысқа шыққысы келмейтінін әкесіне айтты."
"Жұртқа таралып кеткен малын қайтара алмайтынын білетін хан «малымның өшін өзіңнен алармын» деп сырт көзден тасалап «Жалғыз көз» батырды қол-аяғын шынжырлап, тулаққа орап өзімен бірге ала көшті.","Хан жұртқа кеткен малын қайтара алмайтынын біліп, «малымның кегін сенен аламын» деп, сырттан жасырып «Жалғыз көз» батырды шынжырлап, тулаққа орап, өзімен бірге алып кетті."
"Киімді күзге лайық етіп, жұқа күпіден, күзен сияқты жеңіл аң терісінен бешпетше тіккізіп киген жастардың бас-аяқтарында да жылы киімдер.",Жастар күзге сай киімдер киеді. Олар жұқа күпіден және жеңіл аң терісінен бешпетше киеді. Бас-аяқтарында да жылы киімдер бар.
"Белдеуіне қара тігілген, ішіне қымбат бұйым атаулыдан сеп жиылған, қаралы теңдер тізілген үлкен үй әлі сол қалпында.","Үлкен үй әлі сол қалпында, белдеуіне қара тігілген, ішінде қымбат заттар бар."
"Көркем, ырғақты дауыс, біресе шың басына қалықтай көтерілген бүркіт тәрізді, біртіндеп жоғарылап шырқай түседі де кенет ойдағы ақкіске шүйілген ителгідей, төмендеп құлдырай жөнеледі.","Керемет, әуезді дауыс, бірде таудың шыңына көтерілген бүркіт сияқты, біртіндеп жоғарылап ән салып, кенет төменге құлап кетеді."
Әбілқайыр хан Ақжол биді жоқ ету — жатқан жыланның құйрығын басу екенін дәл осы сәтте есепке алған жоқ.,Әбілқайыр хан Ақжол биді жою — жыланның құйрығын басу екенін осы кезде ойлаған жоқ.
"Кел, балалар, тағы ойнайық, тағы әлгі тәттімізді тартайық!— деп Әбішке қарап, скрипкада ойнаудың белгісін шапшаң қозғалыстармен жасады да, үйдің ішін тегіс күлдірді.","Кел, балалар, тағы ойнайық, тәттімізді алайық!— деп Әбішке қарап, скрипкада ойнаудың белгісін жылдам жасады да, үйді күлдірді."
"Нығымет пен Жәлел оны мазақ қып күлгенде, Үсен қып-қызыл боп намыстанып қысылса да, Абайға ""Есек пен бұлбұл"" қандай шаруамен кездескенін айтып бере алмады.","Нығымет пен Жәлел оны мазақ еткенде, Үсен қызарып намыстанып қысылды, бірақ Абайға ""Есек пен бұлбұл"" не болғанын айта алмады."
"Бірақ сұлу болмаса да, жаңағы жүзінде, жар қабағының астында жылтырап көрінген кішкене шүңірек көздері сондай тартымды, сүйкімді.","Бірақ сұлу болмаса да, оның жүзінде, жар қабағының астында жылтырап тұрған кішкене шүңірек көздері өте тартымды, сүйкімді."
"Ол сайдың қабағындағы қалың бұтаға қарай аяғын бірер басты да, арт жағынан «Алла!» деп бір-ақ рет бақырып қалған дауысты естіп, жалт бұрылды.","Ол сайдағы қалың бұтаға қарай бір-екі қадам басты да, артында «Алла!» деп бір рет айқайлаған дауысты естіп, тез бұрылды."
"Исаның бар арманын да, ауруы мен қазасын да, оның аллында қасқырмен қалай алысқанын да түгел ұғып, Абайға айтып қайтқан-ды.","Исаның армандары, ауруы және өлімі, қасқырмен қалай күрескені туралы Абайға айтып берді."
"Жаз бойы Бiржанды тыңдап, ән қадiрiн, әннiң қасиетiн азамат өнерiнiң бар зор биiгi деп бағалаған Абай, күйден толқынған көңiлiнен естiлмеген бiр сыр жырын шығарған едi:","Жазда Бiржанды тыңдап, әннің мәні мен маңызын Абай азамат өнерінің ең жоғары деңгейі деп санады. Ол күйден әсерленіп, көңілінен бір сырлы жыр шығарды."
"Шілденің сегізі кезінде Ырғыз маңында жүрген Кенесары, екі күн өтпей кенет Тобылдың жоғарғы жағындағы Жантөре Ахметінің әскерінің дәл қарсысынан шыға келді.","Шілденің сегізінде Ырғызда жүрген Кенесары, екі күннен кейін Тобылдың жоғары жағында Жантөре Ахметінің әскерінің қарсысына шықты."
"Үстінде қара құлын жарғағы бар, күміс кісе буынған, қара мақпалмен тыстатып, қызыл түлкі тымақ киген Құнанбай сырт жағынан қарағанда тіпті зор, көрнекті еді.","Қара құлын жарғағы, күміс кісе, қара мақпал, қызыл түлкі тымақ киген Құнанбай сыртынан қарағанда үлкен, көрнекті болды."
"— Бірақ «битке өкпелеп тоныңды отқа салма» деген, сол ақ патшамен найза арқылы емес, сөз арқылы тіл табуға тырыссын.","— Бірақ «битке өкпелеп тоныңды отқа салма» дейді. Сол ақ патшаға найзамен емес, сөзбен сөйлесуге тырыс."
"«Алтын Орда хандығына талас Батухан ұрпақтарының арасында біткенмен, Жошының өзге балаларының үрім-бұтақтарының ішінде бітті ме?» Дәшті Қыпшақ ханы тағы да ауыр күрсінді.","«Алтын Орда хандығына талас Батуханның балалары арасында бітті, бірақ Жошының басқа балалары арасында болды ма?» Дәшті Қыпшақ ханы тағы да ауыр күрсінді."
"Соған тіркес он түйелі, тағы он бес түйелі, сегіз-тоғыз түйелі салқар-салқар көштер бірі артынан бірі шығып, шұбарыта, шұбатылып келеді.","Он түйе, он бес түйе, сегіз-тоғыз түйе болып, көштер бір-бірінен шығып, келе жатыр."
"Өткен қыс басында Дәрмен мен Өтегелді Мағашқа кезектеп айтып отырып, Мағрипаның жайынан Әбішке інілік хат жазған, Сонда Әбіш Петербургтан хат жазды.","Өткен қыс басында Дәрмен мен Өтегелді Мағашқа кезек-кезек айтып, Мағрипаның жағдайы туралы Әбішке хат жазды. Содан кейін Әбіш Петербургтан хат жазды."
"— Осы жандар, тірінің сорлысы болды ғой, мен болсам қол-аяғым сау азамат екем, тым құрыса, бір осы жетімектерге пана болайыншы,— деп, сол былтыр шешкен.","— Бұл адамдар, тірі кезінде қиыншылық көрді, мен болса, денім сау азаматпын, кем дегенде, осы жетімдерге көмектескім келеді,— деп, өткен жылы шештім."
"Бұл таласты жеңіп бір мың жеті жүз қырық жетінші жылы таққа Қалден Цереннің ортаншы ұлы, нағашылары Чорас ақ сүйектеріне арқа сүйеген Цеван-Доржи сайланды.",Бұл талас 1747 жылы Қалден Цереннің ортаңғы ұлы Цеван-Доржи нағашылары Чорас ақсүйектерінің көмегімен таққа отырды.
"Келер қыста құс салам деп Абай Тобықты iшiнен, қыран бүркiт кiмде барын сұрастырғанда, осы Тұрғанбай: бүркiттiң жақсысы Қарашегiр деп едi.","Келер қыста Абай Тобықты iшiнен құс салам деп, бүркiт кiмде барын сұрағанда, Тұрғанбай: ""бүркiттiң жақсысы Қарашегiр"" деп айтты."
"— Сәулем!—деп, Әбіштің жіңішке қолын өз қолына алды,— Кешегі өткен енеден менің де ұққан өсиетім бар-ды.","— Сәулем! — деп, Әбіштің жұқа қолын ұстады, — Кеше өткен енеден менің де білген кеңесім бар."
"Абылай нөкерлерін ертіп түн жамылып Құдайберді сарайына келді, бірақ жанашыр адамдары хабар бергендіктен ол Сайрамға қашып құтылды.","Абылай нөкерлерімен түнде Құдайберді сарайына келді, бірақ достары хабар беріп, ол Сайрамға қашып кетті."
1) Қазақ даласында көшіп жүрген Орынборға қарайтын барлық қазақ ауылдары Россия империясының бөлінбес меншігі деп саналады.,Қазақ даласындағы Орынборға қарайтын ауылдар Россия империясының меншігі деп есептеледі.
"Бірі ханның көзіне шөп салды-мыс, екіншісі сол көзіне шөп салған ханның қас жауын аңқаулық істеп қашырып жіберді.","Бір адам ханға опасыздық жасаған, екіншісі ханның жауын алдап, қашырып жіберді."
"Күйме iшiндегi қалың көрпе, үлкен жастықтардан оның астын биiктеп, орнықты қып салып берiп: ""ән сал, сен ән басташы, Мағаш!","Күймеде қалың көрпе, үлкен жастықтар бар. Оларды биік қылып, орнықты етіп қойып: ""ән айт, сен ән баста, Мағаш!"""
"Савельев енді өзі де жымиып, жандаралға Базаралы сөзін орысша жеткізейін деп еді, жандарал оған қолын көлденең сермеп, кіріспеу ге белгі жасады да, Базаралыға қарап отыр.","Савельев енді жымиып, жандаралға Базаралының сөзін орысша айтпақшы болды, бірақ жандарал оған қолын сермеп, кіріспеуді айтты да, Базаралыға қарап отырды."
"Сасып қалған Яссының хакімі Мұхамед-Мазит тархан Аққозының атасы Әбілқайырға, Аққозының сіңлісін алып отырған Жәнібекке ат шаптырған.","Яссының хакімі Мұхамед-Мазит Аққозының атасы Әбілқайырға, Аққозының сіңлісін алған Жәнібекке ат шаптырған."
"Екінші ғажабы, шапқыншылардың алдыңғы қатары зеңбіректер нысаналанған орға жақындамай, садақ оғы жетер жерден оқтарын ата сала кейін қарай бұрылып шаба жөнеледі.","Екінші қызықты нәрсе, жаулардың алдыңғы шептері зеңбіректер орға жақындамай, садақ оғы жететін жерден оқ атып, кейін шегінеді."
"Екі халфенің енді аузын аштырмады, үстеріне, олардың өздері айтатын: ""жаһаннамның жаһилдерге шашылатын әділ ғазап отын"" төккендей болды.","Екі халфе енді сөйлемей қалды, үстіне олар: ""жаһаннамның білімсіздерге түсіретін оты"" төккендей болды."
"— Біз де есемізді жіберіп жатқан жоқпыз, — деді қолындағы қағазына қарап тұрып: — Ақтау коменданты войсковой старшина Симонов шығарған бірнеше уақ отрядтарын құрттық, көптеген қару-жарақты қолға түсірдік!","— Біз де есімізді жоғалтып жатқан жоқпыз, — деді қолындағы қағазына қарап: — Ақтау коменданты Симонов бірнеше топтарды жойдық, көп қару алдық!"
"Үстерінде — жағаларына қара барқыт ұстаған, жібін жіңішке етіп иірген аппақ түйе жүн шекпен, аяқтарында — жарғақ мәсі, бұттарында — сала құлаш балақтары оюланған көк барқыт шалбар.","Үстінде — қара барқыттан жасалған, жіңішке жүн шекпен, аяқтарында — мәсі, бұтында — оюланған көк шалбар."
Балаларының аттары кілең «баймен» бітсе де Олжабай дүние салғанда бұлардың бар малы боталы жалғыз қара інген болды.,"Балаларының аттары «бай» сөзінен басталса да, Олжабай қайтыс болғанда олардың тек бір қара інгені болды."
"Барсаң бара қойшы, күнтайым деп, қарасам, бой жетiп қалған қыз ғой, босағадан аттатып, жан жүзiне көрсете алатын емеспiн.","Барсаң бар, бірақ мен қарасам, бой жеткен қыз екен. Босағадан өткізе алмаймын, оның жүзін көрсете алмаймын."
"Қазір Әбіш мініп алған жерде аз ойнақшып, бұлаң қаққан қамыс құлақ ұзын сары ат, нағыз бозбаланың аты екенін аңғартты.","Әбіш мініп отырған жерде көп ойнақтаған сары ат, нағыз бозбаланың аты екенін көрсетті."
"Кенесары қолы Бесқұлан өткелінен кейін кідірмей жүріп отырып, тоқсан шақырым құмды, шөлді жерді күннің ыстығына қарамай бір-ақ күнде алған.","Кенесарының әскері Бесқұлан өткелінен кейін тоқтамай, күннің ыстығына қарамай, бір күнде тоқсан шақырым құмды, шөлді жерді өтті."
"Отыз сегізінші жылы Кенесарымен бірге көтерілген Орта жүздің Атбасар дуанына жататын мына Арғынаты Ұлытау, Терісаққан, Қайрақты, Шойынды көл, Ақ көл маңын жайлаған қалың Алтай — әлке, Алтай — Байдәлі, Төбет — Темеш, Тыналы — Қарпық, Айтқожа — Қарпық, Қойлыбай — Алтай, Алшын — Жағалбайлы рулары біздің жеріміздегі Алшынмен бірігіп кетіп отыр.","Отыз сегізінші жылы Кенесарымен бірге көтерілген Орта жүздің Атбасар дуанындағы Арғынаты Ұлытау, Терісаққан, Қайрақты, Шойынды көл, Ақ көл маңында тұратын Алтай рулары біздің жеріміздегі Алшынмен бірігіп отыр."
"Жақында мен қарастырып өткен бір философтың құранмен бахас жасаған біраз сөздерін ғана сіздерге баян етейін,—дегенде, Көкбай тамағын қатты кенеп алды.",Жақында мен бір философтың Құран туралы айтқан сөздерін сіздерге айтайын. Бұл кезде Көкбай тамағын қатты кенеп алды.
"Дәмежан шапшаңдатып көрпе салып, қонақтарына жастық қойып, дөңгелек аласа үстелін әкеп үйдің ортасына орнатты да, жаңағы лампыны пештің қырынан алып, үстелге қойды.","Дәмежан тез көрпе салып, қонақтарға жастық қойды. Дөңгелек үстелді үйдің ортасына қойды. Лампаны пештің қырынан алып, үстелге қойды."
"Кешегі ақ майды аяғымен тепкен ел енді құлазыған қу даладан, жаужұмыр, алғыр, қозықұйрық секілді нәрі бар шөптермен қоректенді.","Кеше ақ майды тепкен халық енді қу даладан, жаужұмыр, алғыр, қозықұйрық сияқты шөптермен тамақтанды."
"Бірақ бөгет дегеніңіз сол ғана болса, оңы мең үшін ойдап, мені сақтамақ ниетпен бөгет десеңіз, мен жауабымды айтайын.","Бірақ бөгет тек сол болса, мені қорғау үшін ойлап, бөгет десеңіз, мен жауап беремін."
"Мұндай жандар ең соңғы тынысына шейін, ажал сағатының өзінде де сол ажалмен араздасып, ұстасып, пәле жапсырып, сідет артып өлер еді.","Мұндай адамдар өмірінің соңына дейін, өлім келгенде де, өліммен күресіп, қиындық көріп, жамандықты арттырып өледі."
"Сондықтан асты кім болса сол жасамайды, тек жуан, бай, құдіретті күштілер ғана жасайды.","Сондықтан асты бәрі жасамайды, тек бай, күшті адамдар ғана жасайды."
"Және бұл нұсқауында: «Сендердің бар міндеттерің Кенесары қарақшыны құртып, көшіп кеткен болыстарды кейін қайтару» деп бұйырады.",Сендердің міндеттерің Кенесары қарақшысын жою және көшіп кеткен болыстарды қайтару.
"Соңғы күндер мен жұмалар емес, кейбір күйсіз көпшілік ауылдарға биылғы қыстың қысыл шаңы декабрьден-ақ білініп еді.","Соңғы күндерде және жұмаларда, кейбір ауылдарда биылғы қыстың белгілері декабрьден-ақ көрініп бастады."
"Он екі қанат ақ боз үйді басына көтерген қыз-бозбаланың ду-ду сөздері де, дүркін-дүркін күлкісі де Хақназар ханның көңілін бөлер емес.",Он екі қанат ақ боз үйді көтерген қыз бен бозбаланың сөздері мен күлкісі Хақназар ханның көңілін бөлмейді.
